sample_id,ticker,filing,answer_type,model,abstain,confidence,abstain_reason_code,exact_match,token_f1,rouge_l,numerical_accuracy,numerical_mean_rel_error,latency_ms,input_tokens,output_tokens,total_tokens,predicted_answer,reference_answer,error
0,GOOGL,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2526.9,645,109,754,$4.4 billion,$4.4 billion,
1,EA,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.3922,0.2745,0.0,1.0,2410.6,652,132,784,"Investment prioritization towards significant growth prospects and optimization of the company's real estate assets, including reductions in office space and workforce.","The restructuring targets for 2023 focus on prioritizing investments in key growth areas and optimizing the real estate portfolio, which include significant actions like reducing headcount and office space.",
2,GILD,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6154,0.6154,1.0,0.0,2350.7,663,138,801,Note 13 provides a description of the company's significant pending legal proceedings in the Annual Report on Form 10-K.,Note 13 is significant because it contains a detailed description of the company's significant pending legal proceedings.,
3,JNJ,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2458.0,636,84,720,"Approximately 131,900 employees","Approximately 131,900 employees",
4,IBM,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.4706,0.3922,,,3066.6,637,139,776,"IBM's service and product offerings stand out due to the depth, breadth, and innovation of their software, global reach, deep industry expertise, and research capabilities.","IBM offers a unique blend of software and consulting services that are distinguished by innovation, global reach, deep industry expertise, and a robust research foundation.",
5,AMC,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.3333,0.3333,0.5,0.5,2006.8,627,106,733,Approximately $884.3 million,"At the end of 2023, AMC had cash and cash equivalents of approximately $884.3 million.",
6,NKE,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8,0.8,,,3627.0,627,88,715,Future volatility may increase costs associated with issuing commercial paper.,Future volatility may increase the costs associated with issuing commercial paper or other debt instruments.,
7,JPM,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2866.9,656,114,770,"January 1, 2025 in the EU and July 1, 2025 in the U.K.","January 1, 2025, in the EU and July 1, 2025, in the U.K.",
8,AVGO,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6792,0.6415,,,2661.9,653,149,802,"The origins include companies from diverse technology sectors such as Hewlett-Packard, AT&T, LSI Corporation, Broadcom, Brocade Communications, CA, Symantec Enterprise Security, and VMware.","The described global technology leader originated from Hewlett-Packard Company, AT&T, LSI Corporation, Broadcom Corporation, Brocade Communications Systems LLC, CA, Inc., Symantec Enterprise Security, and VMware, Inc.",
9,KR,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8372,0.7442,1.0,0.0,2253.5,687,155,842,"The Company's effective income tax rates were 23.2% for 2020, 18.8% for 2021, and 22.5% for 2022.","The effective income tax rates for the Company were 23.2% in 2020, 18.8% in 2021, and 22.5% in 2022.",
10,KO,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.2353,0.2353,0.5,9.4118,1942.9,636,109,745,The increase in interest income from 2022 to 2023 was $458 million.,"$458 million, or 102%",
11,LLY,2023_10K,long_text,gpt-4.1-mini,True,1,NOT_IN_CONTEXT,0.0,0.0,0.0,,,2352.8,657,139,796,,"Executive officers are responsible for the strategic leadership and operational management of the company, with their terms of office expiring on the date of the annual board meeting or when their successors are chosen and qualified.",
12,ICE,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.5763,0.5763,0.3333,0.6667,2562.7,705,122,827,The Committee of Sponsoring Organizations of the Treadway Commission (COSO) in Internal Control - Integrated Framework (2013 framework),"Intercontinental Exchange, Inc. used the criteria set forth by the Committee of Sponsoring Organizations of the Treadway Commission (COSO) in Internal Control - Integrated Framework (2013 framework) to assess the effectiveness of their internal control over financial reporting as of December 31, 2023.",
13,GOOGL,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8727,0.8727,,,2252.4,653,130,783,A company discloses a possible loss in its financial statements when the loss is reasonably possible and the loss or range of loss can be estimated.,A company discloses a possible loss in its financial statements if it determines that a loss is reasonably possible and the loss or range of loss can be estimated.,
14,DVA,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1566.1,655,97,752,6%,6%,
15,T,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.9259,0.8889,,,4240.6,668,138,806,"Capitalized software costs are amortized over a three-year to seven-year period and are included under 'Property, Plant and Equipment – Net' on the consolidated balance sheets.","Capitalized software costs are amortized over a period of three to seven years and are included under 'Property, Plant and Equipment – Net' on the consolidated balance sheets.",
16,HPQ,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,,,3539.2,629,116,745,Operating expenses as a percentage of revenue decreased primarily due to lower variable compensation and disciplined cost management including Future Ready transformation savings.,Operating expenses as a percentage of revenue decreased primarily due to lower variable compensation and disciplined cost management including Future Ready transformation savings.,
17,NFLX,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1955.8,638,102,740,"Part IV, Item 15(a)(1)","Part IV, Item 15(a)(1)",
18,ICE,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8,0.8,1.0,0.0,2003.2,650,100,750,$97 million,Approximately $97 million,
19,WMT,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.45,0.425,1.0,0.0,3580.4,727,240,967,"Walmart ensures associate well-being by offering competitive wages and a broad range of benefits including affordable healthcare, 401(k) match, family support, paid parental leave, paid time off, stock purchase plan match, life insurance, mental health services, and discounts.","Walmart invests in the physical, emotional, and financial well-being of its associates by offering competitive wages and a variety of benefits. In the U.S., these benefits include affordable healthcare coverage, 401(k) matches, and parental leave among others.",
20,META,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8687,0.7879,0.6667,0.3333,3244.7,706,210,916,"The FTC filed a complaint against Meta Platforms, Inc. on December 9, 2020, alleging anticompetitive conduct and unfair methods of competition in violation of Section 5 of the Federal Trade Commission Act and Section 2 of the Sherman Act, including acquisitions of Instagram and WhatsApp.","On December 9, 2020, the FTC filed a complaint against Meta Platforms, Inc. alleging that the company engaged in anticompetitive conduct and unfair methods of competition in violation of Section 5 of the Federal Trade Commission Act and Section 2 of the Sherman Act, including by acquiring Instagram in 2012 and WhatsApp in 2014.",
21,BRK-A,2023_10K,long_text,gpt-4.1-mini,True,2,OTHER,0.0,0.0,0.0,,,5444.4,815,394,1209,,"The new requirements proposed by the EPA for the power sector include subcategorizing the best system of emissions reduction based on fuel type, determining carbon capture and sequestration as the best method for existing coal plants, setting an emissions limit of 1,300 to 1,500 pounds of carbon dioxide per gross megawatt hour for natural gas-fueled steam units, and requiring large, high-load natural gas combustion turbines to either use carbon capture and sequestration or a co-fueling with hydrogen.",
22,AMZN,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1658.9,629,91,720,From May 1996 until July 2021,From May 1996 until July 2021,
23,ETSY,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6667,0.6667,1.0,0.0,1653.2,638,105,743,92.0 million active buyers,92.0 million,
24,GS,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6786,0.6071,,,2642.3,673,171,844,"Goldman Sachs' derivatives include futures and forwards, swaps, and options. They are categorized as exchange-traded, OTC-cleared, or bilateral OTC.","Goldman Sachs includes futures and forwards, swaps, and options in their derivatives. These are categorized and accounted for in their financial reports based on whether they are exchange-traded, OTC-cleared, or bilateral OTC contracts.",
25,GME,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6667,0.6667,,,2457.5,613,86,699,"United States, Canada, Australia, and Europe","GameStop operates in four geographic segments: United States, Canada, Australia, and Europe.",
26,KR,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2118.2,631,100,731,7.5%,7.5%,
27,HLT,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1666.8,645,104,749,"1,182,937 rooms","1,182,937 rooms",
28,TSLA,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.9846,0.9846,,,2662.7,694,176,870,The company's periodic reports and other filed information can be found on the SEC's website at www.sec.gov and on the company's investor relations website at ir.tesla.com.,The company's periodic reports and other information can be found on the SEC's website at www.sec.gov and on the company's investor relations website at ir.tesla.com.,
29,ABNB,2023_10K,long_text,gpt-4.1-mini,False,3,SUPPORTED,0.0,0.0,0.0,0.0,0.8416,2404.1,620,101,721,"$3,405","The Free Cash Flow of the company in 2023 was $3,837 million.",
30,SCHW,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.5,0.5,1.0,0.0,3611.9,626,101,727,Schwab's trading revenue decreased by 12% from 2022 to 2023.,Decreased by 12%,
