sample_id,ticker,filing,answer_type,model,abstain,confidence,abstain_reason_code,exact_match,token_f1,rouge_l,numerical_accuracy,numerical_mean_rel_error,latency_ms,input_tokens,output_tokens,total_tokens,predicted_answer,reference_answer,error
0,GOOGL,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2509.4,645,110,755,$4.4 billion,$4.4 billion,
1,EA,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.3922,0.2745,0.0,1.0,2011.3,652,144,796,"Investment prioritization towards significant growth prospects and optimization of the company's real estate assets, including reductions in office space and workforce.","The restructuring targets for 2023 focus on prioritizing investments in key growth areas and optimizing the real estate portfolio, which include significant actions like reducing headcount and office space.",
2,GILD,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.7742,0.7742,1.0,0.0,1531.8,663,128,791,Note 13 provides a description of the company's significant pending legal proceedings.,Note 13 is significant because it contains a detailed description of the company's significant pending legal proceedings.,
3,JNJ,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8,0.8,1.0,0.0,2211.5,636,81,717,"131,900 employees","Approximately 131,900 employees",
4,IBM,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5,0.4167,,,1377.6,637,124,761,"IBM's offerings stand out due to the depth, breadth, and innovation of its software, global reach, deep industry expertise, and research capabilities.","IBM offers a unique blend of software and consulting services that are distinguished by innovation, global reach, deep industry expertise, and a robust research foundation.",
5,AMC,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.2353,0.2353,0.5,0.5,1220.8,627,98,725,$884.3 million,"At the end of 2023, AMC had cash and cash equivalents of approximately $884.3 million.",
6,NKE,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8,0.8,,,1024.0,627,88,715,Future volatility may increase costs associated with issuing commercial paper.,Future volatility may increase the costs associated with issuing commercial paper or other debt instruments.,
7,JPM,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1337.2,656,119,775,"January 1, 2025 in the EU and July 1, 2025 in the U.K.","January 1, 2025, in the EU and July 1, 2025, in the U.K.",
8,AVGO,2023_10K,long_text,gpt-4.1,False,4,SUPPORTED,0.0,0.1951,0.1951,,,1288.9,653,139,792,"The origins include companies in computing, telecommunications, semiconductors, networking, enterprise security, and virtualization.","The described global technology leader originated from Hewlett-Packard Company, AT&T, LSI Corporation, Broadcom Corporation, Brocade Communications Systems LLC, CA, Inc., Symantec Enterprise Security, and VMware, Inc.",
9,KR,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5806,0.3871,1.0,0.0,1467.8,687,144,831,"2020: 23.2%, 2021: 18.8%, 2022: 22.5%","The effective income tax rates for the Company were 23.2% in 2020, 18.8% in 2021, and 22.5% in 2022.",
10,KO,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5714,0.5714,0.5,0.5,1329.4,636,79,715,$458 million,"$458 million, or 102%",
11,LLY,2023_10K,long_text,gpt-4.1,True,2,NOT_IN_CONTEXT,0.0,0.0,0.0,,,1387.4,657,139,796,,"Executive officers are responsible for the strategic leadership and operational management of the company, with their terms of office expiring on the date of the annual board meeting or when their successors are chosen and qualified.",
12,ICE,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.2857,0.2857,0.3333,0.6667,1174.5,705,109,814,COSO Internal Control - Integrated Framework (2013 framework),"Intercontinental Exchange, Inc. used the criteria set forth by the Committee of Sponsoring Organizations of the Treadway Commission (COSO) in Internal Control - Integrated Framework (2013 framework) to assess the effectiveness of their internal control over financial reporting as of December 31, 2023.",
